neighbourhood_cleansed,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price
Neue Kantstraße,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.10633810804191636
Prenzlauer Berg Nordwest,Entire condo,Entire home/apt,1.2181963354399514,2.7993184613312994,1.9159479334753027,-0.02444768878637723,-0.027026132215730088
Weißensee,Entire rental unit,Entire home/apt,1.676149780584731,-0.34603484881343793,1.9159479334753027,2.9885647670482354,-0.12673261611150713
Regierungsviertel,Room in hotel,Private room,0.3022894451503919,3.8477695647128787,-0.41539898490958854,1.1807572935474677,-0.0904757128766791
West 4,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.16752163225068864
Buchholz,Entire rental unit,Entire home/apt,0.7602428902951717,-0.34603484881343793,0.7502744742828571,1.1807572935474677,-0.14712712418109788
Tempelhofer Vorstadt,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16298951934633513
Kantstraße,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.11993444675497687
Rahnsdorf/Hessenwinkel,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.19018219677245615
Parkviertel,Entire rental unit,Entire home/apt,0.3022894451503919,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,-0.05648486609402785
Moabit Ost,Entire rental unit,Entire home/apt,2.1341032257295107,1.7508673579497205,3.0816213926677483,2.3859622758813126,0.0069647145669211735
Weißensee,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.15619134998980488
Frankfurter Allee Süd FK,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.16525557579851188
Moabit Ost,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,0.5781548023805453,-0.17205374515504213
Parkviertel,Private room in vacation home,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.14486106772892113
Alexanderplatz,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-1.2296526711202223,-0.13806289837239089
Tempelhofer Vorstadt,Entire rental unit,Entire home/apt,-0.6136174451391675,0.7024162545681413,-0.41539898490958854,-1.2296526711202223,-0.1607234628941584
Heerstrasse,Private room in home,Private room,-1.0715708902839471,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,0.15582196291041195
Mahlsdorf,Entire guesthouse,Entire home/apt,-0.1556639999943878,1.7508673579497205,0.7502744742828571,-0.02444768878637723,-0.17205374515504213
Alexanderplatz,Private room in condo,Private room,-0.6136174451391675,-0.34603484881343793,1.9159479334753027,-0.6270501799532997,-0.13806289837239089
Neuköllner Mitte/Zentrum,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.15392529353762813
nördliche Luisenstadt,Entire rental unit,Entire home/apt,0.3022894451503919,1.7508673579497205,-0.41539898490958854,-0.6270501799532997,-0.06101697899838135
südliche Luisenstadt,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.15619134998980488
Adlershof,Entire rental unit,Entire home/apt,-0.6136174451391675,-0.34603484881343793,-1.5810724441020343,-0.02444768878637723,-0.15165923708545137
Brunnenstr. Süd,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.02444768878637723,0.6967658949482373
Parkviertel,Entire rental unit,Entire home/apt,-0.1556639999943878,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.10180599513756286
Brunnenstr. Nord,Private room in rental unit,Private room,-0.6136174451391675,-0.34603484881343793,-0.41539898490958854,-0.6270501799532997,-0.13806289837239089
Pankow Zentrum,Entire rental unit,Entire home/apt,2.1341032257295107,1.7508673579497205,3.0816213926677483,1.1807572935474677,0.011496827471274675
Alexanderplatz,Entire rental unit,Entire home/apt,3.0500101160190702,1.7508673579497205,1.9159479334753027,3.591167258215158,0.13839598879317272
Regierungsviertel,Entire rental unit,Entire home/apt,-0.6136174451391675,0.7024162545681413,-0.41539898490958854,-0.6270501799532997,-0.14939318063327464
